D:\Tools\Projects\contentvec\dataset
spk_001\0001.wav	50527
spk_001\0007.wav	83221
spk_001\0009.wav	112942
spk_001\0012.wav	144150
spk_001\0019.wav	57958
spk_001\0026.wav	75790
spk_001\0027.wav	78763
spk_001\0041.wav	86193
spk_001\0044.wav	87679
spk_001\0067.wav	86193
spk_001\0088.wav	104026
spk_001\0089.wav	50527
spk_001\0094.wav	75790
spk_001\0100.wav	80249
spk_001\0124.wav	86193
spk_001\0126.wav	74304
spk_001\0131.wav	74304
spk_001\0134.wav	90651
spk_001\0136.wav	92137
spk_001\0160.wav	62416
spk_001\0165.wav	68360
spk_001\0176.wav	136720
spk_001\0183.wav	87679
spk_001\0197.wav	90651
spk_001\0207.wav	109970
spk_001\0224.wav	68360
spk_001\0230.wav	65388
spk_001\0252.wav	53499
spk_001\0256.wav	81735
spk_001\0269.wav	157525
spk_001\0287.wav	129289
spk_001\0290.wav	112942
spk_001\0297.wav	59444
spk_001\0298.wav	68360
spk_001\0324.wav	75790
spk_001\0342.wav	68360
spk_001\0368.wav	123345
spk_001\0375.wav	117401
spk_001\0394.wav	66874
spk_001\0406.wav	101054
spk_001\0415.wav	69846
spk_001\0419.wav	68360
spk_001\0427.wav	68360
spk_001\0435.wav	83221
spk_001\0460.wav	62416
spk_001\0469.wav	59444
spk_001\0481.wav	111456
spk_001\0493.wav	78763
spk_001\0501.wav	96596
spk_001\0504.wav	69846
spk_001\0508.wav	139692
spk_001\0517.wav	114428
spk_001\0518.wav	102540
spk_001\0528.wav	50527
spk_001\0543.wav	92137
spk_001\0549.wav	62416
spk_001\0583.wav	59444
spk_001\0589.wav	77277
spk_001\0598.wav	68360
spk_001\0600.wav	74304
spk_001\0608.wav	77277
spk_001\0637.wav	93623
spk_001\0651.wav	47555
spk_001\0656.wav	63902
spk_001\0658.wav	81735
spk_001\0683.wav	47555
spk_001\0684.wav	144150
spk_001\0703.wav	77277
spk_001\0715.wav	90651
spk_001\0716.wav	69846
spk_001\0720.wav	72818
spk_001\0728.wav	112942
spk_001\0737.wav	106998
spk_001\0775.wav	87679
spk_001\0817.wav	144150
spk_001\0826.wav	47555
spk_001\0851.wav	124831
spk_001\0852.wav	118887
spk_001\0858.wav	83221
spk_001\0864.wav	117401
spk_001\0873.wav	86193
spk_001\0882.wav	98082
spk_001\0908.wav	62416
spk_001\0929.wav	90651
spk_001\0956.wav	74304
spk_001\0966.wav	57958
spk_001\0971.wav	71332
spk_001\0980.wav	60930
spk_001\0991.wav	62806
spk_001\0995.wav	102400
spk_001\1000.wav	58710
spk_001\1013.wav	65537
spk_001\1018.wav	111958
spk_001\1026.wav	84651
spk_001\1033.wav	133803
spk_001\1034.wav	76459
spk_001\1039.wav	102400
spk_001\1049.wav	113323
spk_001\1055.wav	65537
spk_001\1061.wav	66902
spk_001\1062.wav	64171
spk_001\1064.wav	55979
spk_001\1073.wav	124246
spk_001\1085.wav	64171
spk_001\1091.wav	139265
spk_001\1093.wav	111958
spk_001\1094.wav	66902
spk_001\1125.wav	87679
spk_001\1133.wav	66874
spk_001\1139.wav	92137
spk_001\1148.wav	74304
spk_001\1149.wav	77277
spk_001\1165.wav	80249
spk_001\1168.wav	71332
spk_001\1174.wav	69846
spk_001\1182.wav	52013
spk_001\1184.wav	112942
spk_001\1185.wav	90651
spk_001\1193.wav	56471
spk_001\1199.wav	102540
spk_001\1236.wav	101054
spk_001\1240.wav	69846
spk_001\1244.wav	115915
spk_001\1246.wav	66874
spk_001\1261.wav	60930
spk_001\1280.wav	95109
spk_001\1281.wav	78763
spk_001\1316.wav	66874
spk_001\1322.wav	68360
spk_001\1373.wav	89165
spk_001\1374.wav	104026
spk_001\1379.wav	141178
spk_001\1391.wav	84707
spk_001\1392.wav	115915
spk_001\1401.wav	114428
spk_001\1408.wav	136720
spk_001\1417.wav	54985
spk_001\1419.wav	65388
spk_001\1429.wav	80249
spk_001\1437.wav	84707
spk_001\1446.wav	87679
spk_001\1450.wav	53499
spk_001\1452.wav	65388
spk_001\1477.wav	56471
spk_001\1482.wav	89165
spk_001\1489.wav	135234
spk_001\1496.wav	77277
spk_001\1505.wav	86193
spk_001\1506.wav	95109
spk_001\1538.wav	41611
spk_001\1543.wav	84707
spk_001\1556.wav	98082
spk_001\1562.wav	78763
spk_001\1569.wav	72818
spk_001\1582.wav	71332
spk_001\1608.wav	50527
spk_001\1609.wav	93623
spk_001\1624.wav	83221
spk_001\1625.wav	65388
spk_001\1642.wav	109970
spk_001\1657.wav	66874
spk_001\1663.wav	57958
spk_001\1679.wav	123345
spk_001\1695.wav	126317
spk_001\1721.wav	66874
spk_001\1735.wav	57958
spk_001\1738.wav	62416
spk_001\1747.wav	54985
spk_001\1802.wav	62416
spk_001\1807.wav	77277
spk_001\1819.wav	80249
spk_001\1836.wav	62416
spk_001\1862.wav	87679
spk_001\1874.wav	66874
spk_001\1877.wav	56471
spk_001\1903.wav	54985
spk_001\1906.wav	75790
spk_001\1908.wav	65388
spk_001\1918.wav	54985
spk_001\1924.wav	54985
spk_001\1932.wav	144150
spk_001\1934.wav	63902
spk_001\1937.wav	65388
spk_001\1939.wav	104026
spk_001\1961.wav	66874
spk_001\1962.wav	111456
spk_001\1978.wav	108484
spk_001\1981.wav	115915
spk_001\1984.wav	86193
spk_001\1990.wav	66874
spk_001\2004.wav	77277
spk_001\2035.wav	142664
spk_001\2050.wav	57958
spk_001\2068.wav	93623
spk_001\2102.wav	115915
spk_001\2103.wav	93623
spk_001\2112.wav	59444
spk_001\2120.wav	90651
spk_001\2122.wav	89165
spk_001\2126.wav	96596
spk_001\2132.wav	80249
spk_001\2149.wav	124831
spk_001\2152.wav	84707
